126-82-252-121|Results
340-82-413-119|Well
521-82-597-123|Gmm
671-82-759-123|2000
45-218-87-252|34
192-218-336-251|Spectrograms
431-218-462-244|118
571-218-599-255|G
97-278-141-307|You
264-278-400-312|559,367.00
454-278-545-319|Range
678-278-739-315|dbn
125-349-170-378|536
300-349-332-386|at
437-349-556-395|checks
102-392-268-432|839,535.00
336-392-382-428|59
483-392-661-435|competitive
98-438-254-497|Applied
355-438-384-467|48
483-438-552-486|off
43-509-204-549|764,650.00
288-509-454-555|publicized
