52-75-158-111|820.00
230-75-302-109|While
361-75-501-115|20,242.41
559-75-736-119|911,437.00
63-122-232-168|Dictionary
379-122-557-167|Extended
81-208-198-252|Treating
296-208-429-242|274,457.00
487-208-643-250|6,867,752
70-266-175-299|900.00
314-266-420-327|Style
520-266-667-306|208,475.16
53-324-134-357|Would
189-324-369-365|344,805.00
502-324-628-361|General
62-385-282-419|Differentiation
339-385-450-416|Cascade
525-385-623-422|Called
71-516-143-558|heck
198-516-277-552|Have
332-516-479-561|decades
537-516-623-565|away
